date,symbol,Close,High,Low,Open,Volume
2024-01-09,LLY,625.48,634.425,623.72,630.105,2918891.0
2024-01-10,LLY,630.19,637.0541,625.76,628.49,2679074.0
2024-01-11,LLY,635.72,639.76,628.14,634.39,2690341.0
2024-01-12,LLY,642.92,644.0,633.0101,638.2,2067773.0
2024-01-16,LLY,634.57,647.73,633.67,643.91,2413610.0
2024-01-17,LLY,628.91,640.52,625.19,639.45,2124096.0
2024-01-18,LLY,623.35,623.8799,612.7,621.28,3384999.0
2024-01-19,LLY,628.58,629.59,620.0,622.39,3125030.0
2024-01-22,LLY,630.88,632.64,625.0,630.0,2030201.0
2024-01-23,LLY,629.68,630.0,614.82,627.69,2524983.0
2024-01-24,LLY,633.7,643.165,632.0,633.52,2276855.0
2024-01-25,LLY,627.62,632.613,624.68,627.37,2407930.0
2024-01-26,LLY,639.25,639.6,630.5,637.35,2410349.0
2024-01-29,LLY,645.0,645.65,639.77,641.5,2718484.0
2024-01-30,LLY,644.98,646.8,641.0,645.7,2006101.0
2024-01-31,LLY,645.61,663.5499,637.0,650.38,4719039.0
2024-02-01,LLY,660.43,660.52,643.17,647.33,2494287.0
2024-02-02,LLY,667.65,672.615,659.735,662.38,3019223.0
2024-02-05,LLY,706.2,711.8763,682.53,691.02,7602392.0
2024-02-06,LLY,705.03,742.0,691.1,742.0,8199902.0
2024-02-07,LLY,725.38,740.9899,707.02,710.38,5797966.0
2024-02-08,LLY,735.68,741.0,725.75,728.32,4636885.0
2024-02-09,LLY,740.16,745.7,733.61,735.5,2833894.0
2024-02-12,LLY,737.26,740.8,726.45,740.8,2932304.0
2024-02-13,LLY,742.97,742.98,730.18,730.18,2860265.0
2024-02-14,LLY,757.31,764.05,745.0,745.82,3394326.0
2024-02-15,LLY,757.78,762.99,750.01,755.8,2507030.0
2024-02-16,LLY,782.06,794.47,763.5,771.03,5009368.0
2024-02-20,LLY,755.66,793.38,753.2001,790.0,4701094.0
2024-02-21,LLY,745.91,749.5,733.24,738.08,3548650.0
2024-02-22,LLY,769.64,775.12,756.27,763.58,3167403.0
2024-02-23,LLY,769.54,777.6499,762.26,774.0,2394805.0
2024-02-26,LLY,771.92,780.22,769.12,771.3,2243779.0
2024-02-27,LLY,765.0,772.95,745.44,754.9,2716745.0
2024-02-28,LLY,757.64,763.0,751.66,762.25,2716307.0
2024-02-29,LLY,753.68,756.46,744.025,753.08,3905355.0
2024-03-01,LLY,782.12,784.08,764.13,769.02,4247527.0
2024-03-04,LLY,792.28,800.78,786.1623,796.44,3855649.0
2024-03-05,LLY,777.59,788.53,769.275,785.31,3168689.0
2024-03-06,LLY,779.77,787.85,774.0,784.29,2518587.0
2024-03-07,LLY,780.16,792.99,761.12,771.835,3977376.0
2024-03-08,LLY,762.14,780.0,755.0,780.0,4054925.0
2024-03-11,LLY,734.37,756.8,727.62,752.21,3968854.0
2024-03-12,LLY,754.95,755.97,738.01,740.96,2701718.0
2024-03-13,LLY,757.84,760.77,745.71,757.0,2357486.0
2024-03-14,LLY,760.73,768.0,749.4,764.95,2647549.0
2024-03-15,LLY,754.17,760.89,747.7065,755.38,3730053.0
2024-03-18,LLY,762.66,769.68,758.25,762.28,2521351.0
2024-03-19,LLY,772.78,773.85,755.0,758.44,2557079.0
2024-03-20,LLY,772.86,773.16,756.64,770.11,2038008.0
2024-03-21,LLY,770.26,780.5399,758.88,774.0,3013157.0
2024-03-22,LLY,770.61,777.0,767.28,770.0,1981019.0
2024-03-25,LLY,773.14,778.49,768.15,771.1,1806584.0
2024-03-26,LLY,774.9,778.3299,769.0,774.2,2099042.0
2024-03-27,LLY,778.18,785.2599,767.38,778.71,2297713.0
2024-03-28,LLY,777.96,793.67,776.44,780.32,3209424.0
2024-04-01,LLY,760.55,777.5,753.82,776.0,2921338.0
2024-04-02,LLY,763.96,765.07,753.5,755.07,2596789.0
2024-04-03,LLY,775.99,787.2475,765.41,765.69,3044910.0
