date,symbol,Close,High,Low,Open,Volume
2024-04-16,CEIX,88.4,88.595,83.4,84.69,523131
2024-04-17,CEIX,85.52,89.5,85.48,89.4,478821
2024-04-18,CEIX,84.0,86.37,83.2,85.6,292734
2024-04-19,CEIX,84.08,84.84,83.45,83.45,291624
2024-04-22,CEIX,84.22,85.19,82.73,83.67,257187
2024-04-23,CEIX,84.03,84.17,81.95,83.14,258847
2024-04-24,CEIX,83.43,84.6499,82.31,84.43,301515
2024-04-25,CEIX,86.15,86.86,82.63,83.64,454668
2024-04-26,CEIX,85.73,86.68,84.3,86.04,260270
2024-04-29,CEIX,87.87,88.0,85.23,86.38,295024
2024-04-30,CEIX,82.76,86.95,82.58,86.95,439406
2024-05-01,CEIX,81.42,83.7648,80.8,83.34,355374
2024-05-02,CEIX,82.2,84.4,81.44,82.29,362077
2024-05-03,CEIX,83.89,84.36,82.4242,83.09,324803
2024-05-06,CEIX,83.48,85.42,83.45,83.9,377734
2024-05-07,CEIX,86.52,89.23,82.04,82.04,690741
2024-05-08,CEIX,85.71,86.85,83.37,85.85,368079
2024-05-09,CEIX,87.88,88.04,85.03,86.07,416986
2024-05-10,CEIX,86.51,88.3,85.27,88.08,357528
2024-05-13,CEIX,86.99,88.62,85.82,87.18,261858
2024-05-14,CEIX,87.12,88.47,86.33,87.93,386751
2024-05-15,CEIX,90.53,90.61,86.86,87.5,372728
2024-05-16,CEIX,88.09,91.35,88.04,90.63,397554
2024-05-17,CEIX,90.69,90.73,87.83,88.66,354927
2024-05-20,CEIX,93.92,94.31,90.21,91.5,544274
2024-05-21,CEIX,97.99,98.03,93.19,93.69,399982
