date,symbol,Close,High,Low,Open,Volume
2024-01-24,RH,264.34,275.65,263.565,273.76,500612.0
2024-01-25,RH,270.52,271.7599,265.55,267.4,395563.0
2024-01-26,RH,272.64,274.2099,268.995,273.46,273095.0
2024-01-29,RH,273.28,273.3383,266.53,271.99,439353.0
2024-01-30,RH,263.1,271.1599,261.3225,270.13,500259.0
2024-01-31,RH,253.48,265.035,252.38,260.88,551184.0
2024-02-01,RH,258.17,261.7699,250.0,257.06,523809.0
2024-02-02,RH,256.03,258.42,245.43,252.06,561273.0
2024-02-05,RH,251.83,252.565,243.715,250.87,470713.0
2024-02-06,RH,254.86,257.17,249.23,251.42,305493.0
2024-02-07,RH,254.79,257.9899,249.99,256.13,704159.0
2024-02-08,RH,256.86,260.7,253.66,256.63,328535.0
2024-02-09,RH,261.14,264.415,254.515,257.99,370330.0
2024-02-12,RH,278.79,280.305,262.075,262.17,732720.0
2024-02-13,RH,264.85,268.18,255.1444,262.75,662825.0
2024-02-14,RH,274.94,277.36,265.8388,269.0,509423.0
2024-02-15,RH,275.45,279.76,273.29,278.29,435914.0
2024-02-16,RH,265.52,272.86,265.46,272.13,310191.0
2024-02-20,RH,262.27,263.09,258.76,260.52,419045.0
2024-02-21,RH,256.04,260.5,254.82,260.0,755327.0
2024-02-22,RH,259.97,263.025,256.37,260.51,372090.0
2024-02-23,RH,258.56,261.82,257.529,258.31,379395.0
2024-02-26,RH,254.04,260.63,252.78,259.44,377847.0
2024-02-27,RH,265.72,267.83,256.0,256.0,465081.0
2024-02-28,RH,264.36,266.2,260.93,262.66,286285.0
2024-02-29,RH,274.4,275.39,269.0,270.0,460246.0
2024-03-01,RH,277.63,280.4,271.97,274.51,393409.0
2024-03-04,RH,271.11,280.8491,270.0595,278.53,327215.0
2024-03-05,RH,268.24,271.96,266.23,269.05,340743.0
2024-03-06,RH,270.85,273.02,266.0,272.07,219059.0
2024-03-07,RH,274.37,277.89,271.02,273.91,346490.0
2024-03-08,RH,276.96,285.4599,275.0,280.47,513568.0
2024-03-11,RH,281.82,282.64,271.435,275.23,453849.0
2024-03-12,RH,287.23,288.21,279.9801,282.09,464436.0
2024-03-13,RH,302.89,311.6,291.7,291.7,1062916.0
2024-03-14,RH,291.82,303.0,287.44,303.0,492624.0
2024-03-15,RH,290.73,296.19,288.02,288.02,363396.0
2024-03-18,RH,279.47,292.0,279.3,290.83,368054.0
2024-03-19,RH,278.8,283.4999,275.74,277.22,429630.0
2024-03-20,RH,290.06,296.14,275.79,276.74,646805.0
2024-03-21,RH,311.37,315.81,292.05,292.05,863843.0
2024-03-22,RH,297.21,312.05,296.93,311.38,750301.0
2024-03-25,RH,287.28,301.285,282.91,297.22,945142.0
2024-03-26,RH,286.28,289.5699,275.2914,286.81,1005373.0
2024-03-27,RH,296.99,300.97,289.005,290.0,2415302.0
