date,symbol,Close,High,Low,Open,Volume
2024-03-07,COIN,242.62,242.87,235.5,240.0,10609304
2024-03-08,COIN,256.62,270.5476,244.9,246.0,21883953
2024-03-11,COIN,254.17,271.65,253.96,270.085,20296431
2024-03-12,COIN,256.14,260.79,242.09,257.835,14666166
2024-03-13,COIN,251.73,269.3899,250.53,253.36,17329799
2024-03-14,COIN,233.67,248.27,227.24,245.0,18789298
2024-03-15,COIN,242.36,244.65,222.83,225.06,17256270
2024-03-18,COIN,239.62,244.05,230.21,238.61,9734544
2024-03-19,COIN,230.12,233.29,216.16,223.24,12928500
2024-03-20,COIN,256.88,256.96,228.8,231.38,13834342
2024-03-21,COIN,262.0,276.38,256.2678,260.24,16199858
2024-03-22,COIN,255.51,260.7246,249.55,254.24,9828192
2024-03-25,COIN,279.71,283.48,260.25,261.0,13941661
2024-03-26,COIN,266.81,280.83,266.6901,280.12,10316202
2024-03-27,COIN,256.7,276.605,253.95,276.22,11092626
2024-03-28,COIN,265.12,270.79,257.91,260.21,11201564
2024-04-01,COIN,252.11,268.81,249.2238,261.87,10010691
2024-04-02,COIN,245.84,248.125,235.99,238.1,8817643
2024-04-03,COIN,251.58,255.998,243.0,244.04,6670175
2024-04-04,COIN,249.61,261.5,249.46,260.15,8098342
2024-04-05,COIN,240.9,253.96,240.2,244.91,8438580
2024-04-08,COIN,256.99,261.63,249.68,252.859,10042177
2024-04-09,COIN,242.95,254.55,241.1,253.225,7824680
2024-04-10,COIN,250.99,251.265,234.12,238.24,8416023
2024-04-11,COIN,263.01,264.3,247.3103,250.99,8655112
2024-04-12,COIN,245.75,259.97,244.3101,259.42,9051648
2024-04-15,COIN,223.41,249.7392,222.14,247.94,11239787
2024-04-16,COIN,218.83,223.0,205.67,223.0,16472144
2024-04-17,COIN,213.78,224.87,205.9,222.04,9440213
2024-04-18,COIN,218.08,228.05,213.25,215.57,9403920
2024-04-19,COIN,211.01,227.76,210.18,223.83,9363985
2024-04-22,COIN,225.86,227.14,215.033,216.79,8207010
2024-04-23,COIN,236.43,238.67,223.61,223.62,7338353
2024-04-24,COIN,224.37,239.0,223.87,236.83,6737434
2024-04-25,COIN,223.61,225.94,213.64,216.045,5143505
2024-04-26,COIN,236.32,237.02,218.66,220.77,6044874
2024-04-29,COIN,218.16,230.32,216.54,229.942,9576110
2024-04-30,COIN,203.93,216.57,202.59,214.3501,9127863
2024-05-01,COIN,210.09,218.52,198.2,199.0,10191466
2024-05-02,COIN,228.85,232.71,210.76,216.48,12454215
2024-05-03,COIN,223.25,232.25,216.55,230.9,13739132
2024-05-06,COIN,226.93,235.8,224.9,225.84,9690593
2024-05-07,COIN,214.34,230.82,214.12,226.94,8169566
2024-05-08,COIN,211.2,214.9,206.525,209.5,4615442
2024-05-09,COIN,210.45,213.8497,205.11,210.22,4649731
2024-05-10,COIN,200.92,214.87,200.5,214.5,7423528
2024-05-13,COIN,199.51,206.665,197.64,204.0,7542161
2024-05-14,COIN,203.05,206.9669,194.93,195.96,5356047
2024-05-15,COIN,219.91,221.4,207.7,212.21,9339278
2024-05-16,COIN,199.17,216.4,198.64,215.0,3484726
2024-05-17,COIN,207.6,210.67,199.87,205.66,2478980
2024-05-20,COIN,225.19,226.26,203.72,207.61,3207309
2024-05-21,COIN,225.78,233.64,220.2,232.01,2575699
2024-05-22,COIN,231.51,238.74,221.3,225.01,2293061
2024-05-23,COIN,218.86,234.1,217.7,234.04,2772272
2024-05-24,COIN,237.65,237.78,220.17,221.03,2859591
