date,symbol,Close,High,Low,Open,Volume
2024-03-01,DKS,181.24,181.3,178.235,178.58,793083
2024-03-04,DKS,179.72,180.905,177.71,179.86,1359345
2024-03-05,DKS,180.89,183.335,179.1,179.96,923784
2024-03-06,DKS,180.58,190.115,178.85,185.96,2217611
2024-03-07,DKS,182.17,184.38,181.055,182.69,919761
2024-03-08,DKS,181.11,183.88,180.31,182.73,1492725
2024-03-11,DKS,180.48,181.44,178.21,180.45,954977
2024-03-12,DKS,182.25,184.725,180.8,181.7,1292911
2024-03-13,DKS,187.76,189.72,182.25,182.25,2248538
2024-03-14,DKS,216.81,222.92,208.88,208.88,6651250
2024-03-15,DKS,211.48,217.98,209.88,216.18,5246776
2024-03-18,DKS,213.04,213.9,208.5489,211.52,1386396
2024-03-19,DKS,214.96,216.275,212.01,213.23,897033
2024-03-20,DKS,219.31,219.62,215.0,216.21,1850241
2024-03-21,DKS,224.67,224.72,215.83,217.97,1620307
2024-03-22,DKS,221.24,222.52,218.2687,218.68,1206655
2024-03-25,DKS,220.1,224.59,219.97,221.48,1520610
2024-03-26,DKS,218.54,223.48,218.31,221.03,1430083
2024-03-27,DKS,222.59,223.48,220.2675,220.66,1114669
2024-03-28,DKS,224.86,224.94,222.12,222.65,833253
2024-04-01,DKS,221.85,225.79,221.695,222.96,1100321
2024-04-02,DKS,217.01,221.652,216.93,220.6,1234929
2024-04-03,DKS,211.19,217.14,210.86,217.14,1545143
2024-04-04,DKS,208.76,214.24,208.26,212.88,1420845
2024-04-05,DKS,208.75,212.94,208.44,210.07,1699591
2024-04-08,DKS,207.55,210.29,206.63,208.37,1322720
2024-04-09,DKS,206.89,207.86,203.5502,207.34,980975
2024-04-10,DKS,206.41,206.62,202.03,204.69,724211
2024-04-11,DKS,207.44,208.09,204.17,207.39,613379
2024-04-12,DKS,203.13,205.74,201.53,205.47,700265
2024-04-15,DKS,198.53,207.49,198.135,206.49,925711
2024-04-16,DKS,198.7,200.85,197.87,197.87,815038
2024-04-17,DKS,196.93,201.07,196.765,200.54,954692
2024-04-18,DKS,195.22,198.51,194.98,197.86,786299
2024-04-19,DKS,195.08,196.88,192.23,194.7,716396
2024-04-22,DKS,198.67,199.75,195.44,196.68,677492
2024-04-23,DKS,206.09,206.44,200.165,200.79,949451
2024-04-24,DKS,205.48,207.43,203.46,205.8,572650
2024-04-25,DKS,204.21,204.24,200.425,202.52,542462
2024-04-26,DKS,207.12,207.71,204.0,204.0,595204
2024-04-29,DKS,205.61,208.5,203.3,207.2,912610
2024-04-30,DKS,200.94,204.83,200.12,204.23,678932
2024-05-01,DKS,198.12,201.665,197.99,200.95,977172
2024-05-02,DKS,199.19,200.55,197.38,200.55,591370
2024-05-03,DKS,202.74,203.83,201.07,202.01,692819
2024-05-06,DKS,205.64,207.49,203.26,203.26,792252
2024-05-07,DKS,202.68,207.45,202.58,205.6,695297
2024-05-08,DKS,196.15,201.04,194.83,201.04,1445650
2024-05-09,DKS,198.0,200.47,196.16,196.22,878420
2024-05-10,DKS,196.09,199.38,194.43,198.36,1002264
2024-05-13,DKS,194.31,200.22,193.93,197.74,694749
2024-05-14,DKS,200.49,200.57,195.925,196.48,859253
2024-05-15,DKS,201.08,201.955,198.39,201.33,604009
2024-05-16,DKS,196.92,200.9,196.84,200.23,679396
2024-05-17,DKS,194.54,197.12,192.38,196.93,890391
2024-05-20,DKS,193.73,196.68,193.39,195.25,806773
2024-05-21,DKS,188.51,194.17,187.9,193.98,1070808
2024-05-22,DKS,183.74,188.17,182.84,188.09,1108452
2024-05-23,DKS,186.6,188.04,185.08,185.44,958078
2024-05-24,DKS,189.97,191.26,187.61,187.61,894243
2024-05-28,DKS,195.0,195.78,191.45,191.94,2280820
