date,symbol,Close,High,Low,Open,Volume
2024-04-05,CUBE,45.14,45.195,44.41,44.73,899232
2024-04-08,CUBE,45.73,45.74,45.24,45.43,1000903
2024-04-09,CUBE,46.57,46.59,45.76,45.95,1507497
2024-04-10,CUBE,43.94,45.36,43.56,45.31,1449411
2024-04-11,CUBE,44.14,44.51,43.39,44.17,1046758
2024-04-12,CUBE,43.82,43.96,43.455,43.96,940924
2024-04-15,CUBE,42.64,44.11,42.325,44.06,1762080
2024-04-16,CUBE,42.21,42.52,41.82,42.49,1095284
2024-04-17,CUBE,42.21,42.68,42.06,42.37,899369
2024-04-18,CUBE,41.86,42.5,41.55,42.45,1625313
2024-04-19,CUBE,42.05,42.26,41.84,42.05,868975
2024-04-22,CUBE,42.16,42.36,41.78,42.27,1162649
2024-04-23,CUBE,41.8,42.6723,41.77,42.13,1739242
2024-04-24,CUBE,42.12,42.255,41.09,41.49,1680925
2024-04-25,CUBE,41.38,41.89,41.32,41.59,1243081
2024-04-26,CUBE,40.76,42.045,40.63,41.7,1165289
2024-04-29,CUBE,41.24,41.58,41.01,41.03,1395008
2024-04-30,CUBE,40.44,41.21,40.41,40.78,1426226
2024-05-01,CUBE,40.8,41.7,40.42,40.58,1535601
2024-05-02,CUBE,41.45,41.62,40.91,41.15,1821990
2024-05-03,CUBE,41.75,42.35,41.54,42.16,2051083
2024-05-06,CUBE,41.85,42.1,41.45,42.1,1344071
2024-05-07,CUBE,42.27,42.44,42.04,42.24,1882088
2024-05-08,CUBE,41.64,42.11,41.23,42.0,1382663
2024-05-09,CUBE,42.46,42.48,41.5483,41.9,830289
2024-05-10,CUBE,42.69,42.79,42.18,42.51,735275
2024-05-13,CUBE,42.37,43.1,42.3,42.9,833750
2024-05-14,CUBE,42.55,43.13,42.445,42.67,1337284
2024-05-15,CUBE,43.06,43.32,42.74,43.32,2177309
2024-05-16,CUBE,43.85,44.01,43.01,43.26,1745085
2024-05-17,CUBE,44.36,44.48,43.91,44.14,1512986
2024-05-20,CUBE,43.9,44.48,43.62,44.18,865065
2024-05-21,CUBE,43.41,43.95,43.19,43.74,1005941
2024-05-22,CUBE,43.17,43.79,43.01,43.41,1009618
2024-05-23,CUBE,42.04,43.06,42.04,43.06,1073186
2024-05-24,CUBE,42.1,42.43,42.04,42.28,984055
2024-05-28,CUBE,41.53,42.47,41.48,42.47,1022763
2024-05-29,CUBE,40.1,40.63,39.8,40.15,2072026
2024-05-30,CUBE,41.31,41.34,40.37,40.4,976121
2024-05-31,CUBE,42.31,42.47,41.47,41.77,1496940
2024-06-03,CUBE,42.16,42.41,41.61,42.4,1642401
2024-06-04,CUBE,42.93,43.46,42.1,42.16,1092754
2024-06-05,CUBE,42.94,43.16,42.57,43.05,661498
2024-06-06,CUBE,43.2,43.29,42.49,42.73,902976
2024-06-07,CUBE,42.5,42.88,42.18,42.6,733634
2024-06-10,CUBE,42.54,42.62,41.63,42.21,1433635
2024-06-11,CUBE,43.02,43.16,41.96,42.32,1341022
