date,symbol,Close,High,Low,Open,Volume
2024-02-21,SNPS,543.57,544.87,527.0256,539.0,1830451
2024-02-22,SNPS,580.9,629.38,579.11,589.99,3322380
2024-02-23,SNPS,575.65,585.01,570.75,583.95,1211004
2024-02-26,SNPS,575.7,581.49,571.01,579.68,1034013
2024-02-27,SNPS,574.0,578.095,567.38,577.3,731200
2024-02-28,SNPS,570.28,572.79,566.2,570.95,589306
2024-02-29,SNPS,573.73,579.44,571.0,575.55,993902
2024-03-01,SNPS,591.35,592.895,572.56,572.56,962818
2024-03-04,SNPS,594.32,604.3531,591.3,597.76,1063784
2024-03-05,SNPS,565.26,591.23,560.5,589.11,977146
2024-03-06,SNPS,575.97,582.52,567.01,574.91,787932
2024-03-07,SNPS,583.35,588.13,577.9127,583.19,756008
2024-03-08,SNPS,571.29,586.26,569.56,585.26,724728
2024-03-11,SNPS,565.32,567.72,555.49,562.99,656548
2024-03-12,SNPS,576.72,577.19,564.0101,568.49,622924
2024-03-13,SNPS,561.2,570.37,556.67,569.58,894261
2024-03-14,SNPS,559.31,567.17,554.505,563.18,732717
2024-03-15,SNPS,550.03,562.0,546.91,557.37,1348312
2024-03-18,SNPS,560.63,565.95,555.12,558.59,1085370
