date,symbol,Close,High,Low,Open,Volume
2024-02-15,FSLR,159.78,163.43,157.75,160.0,1952989
2024-02-16,FSLR,156.975,159.44,155.03,157.64,1155514
2024-02-20,FSLR,153.25,155.95,152.35,154.89,1605553
2024-02-21,FSLR,150.03,150.65,147.42,149.41,1202941
2024-02-22,FSLR,144.73,150.36,144.66,150.1,2136395
2024-02-23,FSLR,142.89,144.925,141.7,144.12,1879394
2024-02-26,FSLR,144.58,146.0,141.765,143.16,2616515
2024-02-27,FSLR,144.99,147.56,144.28,147.0,3707105
2024-02-28,FSLR,149.25,158.12,146.4501,153.95,8492822
2024-02-29,FSLR,153.89,157.23,149.851,151.85,4084693
2024-03-01,FSLR,158.05,161.49,152.69,152.74,2888456
2024-03-04,FSLR,156.7,161.2,154.16,160.0,2382695
2024-03-05,FSLR,159.06,164.2,152.4,154.83,2766303
2024-03-06,FSLR,158.42,163.57,156.88,161.08,1795216
2024-03-07,FSLR,160.35,161.885,158.18,160.0,1106713
2024-03-08,FSLR,161.35,165.35,160.19,162.24,1625073
2024-03-11,FSLR,162.16,168.71,161.58,161.75,1744187
2024-03-12,FSLR,159.38,162.36,157.6058,161.53,1681537
2024-03-13,FSLR,158.04,160.22,156.01,157.67,1351516
2024-03-14,FSLR,149.39,157.75,148.63,157.75,2717925
2024-03-15,FSLR,147.42,149.55,146.85,147.51,2438701
2024-03-18,FSLR,149.48,151.3999,146.1,148.34,1422322
2024-03-19,FSLR,147.48,149.53,145.77,147.41,1879479
2024-03-20,FSLR,151.02,151.96,146.4768,147.55,1405880
2024-03-21,FSLR,152.68,156.3599,151.29,152.0,1693204
2024-03-22,FSLR,153.31,153.82,151.33,152.26,1016131
2024-03-25,FSLR,154.77,156.07,152.285,153.13,1152948
2024-03-26,FSLR,153.16,157.55,152.63,155.5,1229584
2024-03-27,FSLR,167.45,167.7,154.5,154.86,3378080
2024-03-28,FSLR,168.8,173.02,167.14,168.64,2133816
2024-04-01,FSLR,171.87,172.24,167.37,169.72,1887484
2024-04-02,FSLR,167.17,171.49,165.64,169.76,1643614
2024-04-03,FSLR,166.73,167.065,162.16,166.23,1254782
2024-04-04,FSLR,171.46,177.34,168.2,170.1,3393503
2024-04-05,FSLR,174.6,176.285,167.01,167.35,2343871
2024-04-08,FSLR,179.22,181.9697,176.07,176.52,2225607
2024-04-09,FSLR,184.7,186.93,180.94,181.0,2011981
2024-04-10,FSLR,185.29,185.855,178.71,179.13,2013062
2024-04-11,FSLR,184.44,188.32,179.59,188.0,1595082
2024-04-12,FSLR,182.48,187.88,181.04,185.66,1912586
2024-04-15,FSLR,175.96,181.9999,175.87,181.38,1614513
2024-04-16,FSLR,173.08,175.6599,172.01,174.22,1856203
2024-04-17,FSLR,178.01,183.65,172.41,175.53,3342952
2024-04-18,FSLR,174.29,179.07,173.19,178.48,1633891
2024-04-19,FSLR,175.04,179.7,174.14,179.42,3261030
2024-04-22,FSLR,176.28,178.7,170.25,175.39,2011988
2024-04-23,FSLR,180.1,183.23,175.656,177.25,1981082
2024-04-24,FSLR,177.48,183.78,174.93,181.2,2085724
2024-04-25,FSLR,175.02,177.0,170.56,176.9,1684922
2024-04-26,FSLR,178.73,180.72,175.5,175.5,1339017
2024-04-29,FSLR,180.83,182.43,177.9,180.15,1351940
2024-04-30,FSLR,176.3,180.22,176.23,178.35,1300648
2024-05-01,FSLR,177.58,183.69,175.07,176.61,2477927
2024-05-02,FSLR,180.51,181.4,172.09,178.54,3452683
2024-05-03,FSLR,191.55,193.51,185.0,185.0,3008268
2024-05-06,FSLR,193.81,198.0495,192.13,192.97,1768931
2024-05-07,FSLR,194.67,197.67,191.51,194.2,1745070
2024-05-08,FSLR,190.72,193.84,190.35,192.0,1569538
2024-05-09,FSLR,193.61,193.85,188.7323,190.87,1230645
2024-05-10,FSLR,191.05,199.1,190.92,197.0,1775182
2024-05-13,FSLR,189.54,194.285,188.37,192.5,1998209
2024-05-14,FSLR,186.97,196.41,183.35,194.34,2386227
2024-05-15,FSLR,191.93,196.0,186.06,192.08,2376601
2024-05-16,FSLR,194.62,196.09,192.0,193.09,576326
2024-05-17,FSLR,197.59,199.0,193.7,194.08,625729
2024-05-20,FSLR,196.34,198.99,194.5,198.73,520836
2024-05-21,FSLR,212.11,212.35,197.71,197.71,1095184
2024-05-22,FSLR,251.75,253.68,213.19,213.33,3765401
2024-05-23,FSLR,249.81,251.81,237.87,244.97,1429630
2024-05-24,FSLR,276.74,278.8,251.94,253.49,2045335
