date,symbol,Close,High,Low,Open,Volume
2023-12-29,MNDY,187.81,193.7049,187.0,191.29,216027
2024-01-02,MNDY,177.89,185.53,177.48,183.82,857837
2024-01-03,MNDY,171.92,179.73,171.42,173.5,581586
2024-01-04,MNDY,172.1,173.07,170.0,171.24,366713
2024-01-05,MNDY,176.79,181.1799,175.97,177.73,785364
2024-01-08,MNDY,185.47,189.335,178.14,178.73,766130
2024-01-09,MNDY,192.05,193.14,182.43,183.39,1152420
2024-01-10,MNDY,192.16,196.99,191.54,192.78,671639
2024-01-11,MNDY,193.19,197.39,188.5,194.48,481597
2024-01-12,MNDY,190.71,195.37,189.75,193.73,423667
2024-01-16,MNDY,195.19,195.4538,187.12,189.44,509656
2024-01-17,MNDY,191.11,193.763,186.1,193.0,473604
2024-01-18,MNDY,193.04,196.4,188.26,194.38,497663
2024-01-19,MNDY,195.63,195.8992,190.9018,194.89,353126
2024-01-22,MNDY,202.94,209.7699,199.0006,200.0,1001694
2024-01-23,MNDY,215.99,216.92,205.22,205.69,1123858
2024-01-24,MNDY,209.71,218.97,209.185,218.33,709637
2024-01-25,MNDY,208.0,214.35,205.85,211.01,496877
2024-01-26,MNDY,208.63,210.1356,205.001,205.31,575805
2024-01-29,MNDY,218.8,219.33,211.82,211.82,729722
2024-01-30,MNDY,218.08,219.3,216.685,219.3,468201
2024-01-31,MNDY,210.04,216.89,208.53,215.66,594952
2024-02-01,MNDY,211.12,212.245,201.65,211.92,490435
2024-02-02,MNDY,214.06,216.94,209.0,211.5,441065
2024-02-05,MNDY,211.94,217.22,207.35,214.05,415677
2024-02-06,MNDY,215.36,217.2499,208.6637,214.71,539800
2024-02-07,MNDY,217.96,220.74,216.4001,218.82,712609
2024-02-08,MNDY,227.07,228.18,219.0,219.03,1126326
2024-02-09,MNDY,235.92,239.22,229.3575,231.58,2290838
2024-02-12,MNDY,212.01,217.84,197.0,199.0,5162531
2024-02-13,MNDY,215.11,222.01,205.5,205.63,2170058
2024-02-14,MNDY,219.95,220.62,215.18,217.07,1444377
2024-02-15,MNDY,222.16,222.28,216.05,220.33,1115857
2024-02-16,MNDY,225.3,228.51,220.0001,222.0,1243920
2024-02-20,MNDY,217.32,224.7,214.5,224.45,1227289
2024-02-21,MNDY,207.98,213.28,206.72,211.0,1232231
2024-02-22,MNDY,207.61,217.56,207.16,213.99,1147536
2024-02-23,MNDY,207.9,210.48,205.44,209.2,841311
2024-02-26,MNDY,216.0,218.7899,207.675,213.9,1857337
2024-02-27,MNDY,217.44,218.8,215.21,218.8,538745
2024-02-28,MNDY,217.42,220.74,213.745,218.63,749594
2024-02-29,MNDY,223.01,223.955,218.0,219.0,1104028
2024-03-01,MNDY,228.92,229.52,218.865,226.49,1000754
2024-03-04,MNDY,230.15,233.52,229.7,231.21,905370
2024-03-05,MNDY,218.27,230.4973,215.17,227.94,872784
2024-03-06,MNDY,224.47,226.835,220.575,221.94,481555
2024-03-07,MNDY,226.73,228.62,222.3,228.62,434605
2024-03-08,MNDY,220.45,229.77,219.72,224.34,409302
2024-03-11,MNDY,217.1,220.58,216.02,217.62,498932
2024-03-12,MNDY,224.74,225.8,216.84,217.83,579019
2024-03-13,MNDY,219.44,224.2008,219.2,221.28,431659
2024-03-14,MNDY,217.58,220.46,215.1,219.47,383865
2024-03-15,MNDY,217.0,218.11,213.28,215.62,906483
2024-03-18,MNDY,223.22,223.57,216.9675,220.41,240207
2024-03-19,MNDY,223.18,223.97,214.935,219.7,444466
2024-03-20,MNDY,232.38,234.41,223.29,225.0,1010606
