date,symbol,Close,High,Low,Open,Volume
2024-02-16,UAN,72.4,75.46,72.16,75.46,48581
2024-02-20,UAN,71.7,73.3,71.39,72.45,28574
2024-02-21,UAN,70.49,70.65,66.05,68.0,88815
2024-02-22,UAN,70.03,70.9452,69.5,70.15,36473
2024-02-23,UAN,68.63,70.38,68.43,69.5,61700
2024-02-26,UAN,69.54,69.8782,68.59,68.59,42034
2024-02-27,UAN,69.7,70.54,69.3309,69.75,43884
2024-02-28,UAN,67.33,70.4899,67.14,70.07,94427
2024-02-29,UAN,68.19,68.7,67.68,68.39,64209
2024-03-01,UAN,66.41,67.0132,66.07,66.74,58232
2024-03-04,UAN,63.51,66.85,63.0,66.41,117385
2024-03-05,UAN,62.53,63.56,62.42,63.13,77833
2024-03-06,UAN,61.98,63.2737,61.62,62.5,44400
2024-03-07,UAN,65.63,66.03,62.01,62.22,52702
2024-03-08,UAN,65.32,66.87,65.0315,65.5,38369
2024-03-11,UAN,66.09,66.575,65.0,65.92,40912
2024-03-12,UAN,65.86,66.68,65.5901,66.21,25801
2024-03-13,UAN,65.13,66.47,65.13,65.58,22702
2024-03-14,UAN,64.52,65.68,64.24,64.97,23567
2024-03-15,UAN,64.58,65.67,64.2501,64.96,25339
2024-03-18,UAN,63.72,65.2,63.71,64.5,50996
2024-03-19,UAN,74.25,74.99,66.49,66.49,290717
