date,symbol,Close,High,Low,Open,Volume
2024-03-14,TPR,47.35,47.75,47.01,47.55,2486850
2024-03-15,TPR,46.84,47.97,46.84,47.16,11142461
2024-03-18,TPR,46.69,47.18,46.3,47.1,3244720
2024-03-19,TPR,46.53,47.355,46.24,46.54,3734764
2024-03-20,TPR,47.4,47.515,46.13,46.45,2909377
2024-03-21,TPR,48.09,48.17,47.32,47.7,3245050
2024-03-22,TPR,46.95,47.61,46.945,47.44,2370911
2024-03-25,TPR,45.55,47.15,45.49,46.95,3191697
2024-03-26,TPR,45.41,45.98,45.36,45.95,2940102
2024-03-27,TPR,46.68,46.7,45.74,45.74,3502744
2024-03-28,TPR,47.48,47.62,46.77,46.94,3051703
2024-04-01,TPR,48.1,48.33,47.205,48.08,3181685
2024-04-02,TPR,46.1,46.29,45.37,46.29,4362309
2024-04-03,TPR,45.17,46.41,44.805,46.02,3964694
2024-04-04,TPR,43.03,45.97,42.89,45.71,6092802
2024-04-05,TPR,42.93,43.35,42.64,43.22,3912048
2024-04-08,TPR,43.14,43.455,42.74,43.04,4298073
2024-04-09,TPR,42.69,43.15,42.26,43.15,3316313
2024-04-10,TPR,41.44,42.0,41.165,41.95,4974152
2024-04-11,TPR,41.82,42.0,41.01,41.76,4535774
2024-04-12,TPR,41.14,41.98,41.045,41.52,3801579
2024-04-15,TPR,40.83,42.32,40.585,41.92,3084427
2024-04-16,TPR,40.86,40.95,39.975,40.53,4288002
2024-04-17,TPR,40.49,41.55,40.22,41.35,4344190
2024-04-18,TPR,40.5,41.07,40.09,40.84,3814609
2024-04-19,TPR,40.62,41.075,40.4001,40.48,3467495
2024-04-22,TPR,40.31,40.88,40.06,40.86,3854644
2024-04-23,TPR,39.44,40.125,38.73,39.87,6548285
2024-04-24,TPR,40.03,40.07,39.03,39.39,4829291
2024-04-25,TPR,39.39,39.905,38.945,39.85,4311056
2024-04-26,TPR,40.05,40.38,39.4,39.54,3329580
2024-04-29,TPR,40.98,41.01,40.18,40.31,4161359
2024-04-30,TPR,39.92,40.74,39.9,40.55,5029541
2024-05-01,TPR,39.49,40.07,39.155,39.8,3506462
2024-05-02,TPR,38.79,40.1,38.72,40.03,3740314
2024-05-03,TPR,39.24,39.77,39.03,39.09,3309937
2024-05-06,TPR,39.48,39.945,39.34,39.67,3385007
2024-05-07,TPR,38.99,40.12,38.87,39.77,5292383
2024-05-08,TPR,38.98,39.04,38.52,38.61,4493485
2024-05-09,TPR,40.37,40.46,37.5011,37.61,5358991
2024-05-10,TPR,40.07,40.6,38.99,40.23,3602114
2024-05-13,TPR,41.35,41.6,40.48,40.48,4497287
2024-05-14,TPR,42.11,42.365,41.76,41.8,2871301
2024-05-15,TPR,42.67,42.77,42.24,42.53,3603435
2024-05-16,TPR,42.52,42.99,42.41,42.64,2593092
2024-05-17,TPR,42.32,42.76,42.17,42.53,3817797
2024-05-20,TPR,42.46,42.76,42.14,42.37,2269508
2024-05-21,TPR,42.35,42.62,42.12,42.26,2443791
2024-05-22,TPR,41.48,42.22,41.39,42.07,2462903
2024-05-23,TPR,41.36,41.94,40.97,41.31,2095247
2024-05-24,TPR,42.3,42.4,41.65,41.89,2294897
2024-05-28,TPR,41.41,42.62,41.18,42.61,2538003
2024-05-29,TPR,41.52,41.81,40.94,41.04,2113029
2024-05-30,TPR,42.35,42.53,41.23,41.53,2758993
2024-05-31,TPR,43.49,43.52,42.24,42.46,3049813
